id,name,slug,category,difficulty,passed,quality,accuracy,completeness,feedback
fm-0125,"changelog--202308-data-release-log: Valid frontmatter",changelog--202308-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0126,"changelog--202308-data-release-log: No ReadMe.io residue",changelog--202308-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0127,"changelog--202308-data-release-log: MDX syntax valid",changelog--202308-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0128,"changelog--202308-data-release-log: No unknown components",changelog--202308-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0129,"changelog--202309-data-release-log: Valid frontmatter",changelog--202309-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0130,"changelog--202309-data-release-log: No ReadMe.io residue",changelog--202309-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0131,"changelog--202309-data-release-log: MDX syntax valid",changelog--202309-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0132,"changelog--202309-data-release-log: No unknown components",changelog--202309-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0133,"changelog--202310-data-release-log: Valid frontmatter",changelog--202310-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0134,"changelog--202310-data-release-log: No ReadMe.io residue",changelog--202310-data-release-log,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0135,"changelog--202310-data-release-log: MDX syntax valid",changelog--202310-data-release-log,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0136,"changelog--202310-data-release-log: No unknown components",changelog--202310-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0137,"changelog--202310-data-release-log-1: Valid frontmatter",changelog--202310-data-release-log-1,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0138,"changelog--202310-data-release-log-1: No ReadMe.io residue",changelog--202310-data-release-log-1,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0139,"changelog--202310-data-release-log-1: MDX syntax valid",changelog--202310-data-release-log-1,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0140,"changelog--202310-data-release-log-1: No unknown components",changelog--202310-data-release-log-1,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0141,"changelog--202312-data-release-log: Valid frontmatter",changelog--202312-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0142,"changelog--202312-data-release-log: No ReadMe.io residue",changelog--202312-data-release-log,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0143,"changelog--202312-data-release-log: MDX syntax valid",changelog--202312-data-release-log,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0144,"changelog--202312-data-release-log: No unknown components",changelog--202312-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0145,"changelog--202402-data-release-log: Valid frontmatter",changelog--202402-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0146,"changelog--202402-data-release-log: No ReadMe.io residue",changelog--202402-data-release-log,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0147,"changelog--202402-data-release-log: MDX syntax valid",changelog--202402-data-release-log,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0148,"changelog--202402-data-release-log: No unknown components",changelog--202402-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0149,"changelog--202404-data-release-log: Valid frontmatter",changelog--202404-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0150,"changelog--202404-data-release-log: No ReadMe.io residue",changelog--202404-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0151,"changelog--202404-data-release-log: MDX syntax valid",changelog--202404-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0152,"changelog--202404-data-release-log: No unknown components",changelog--202404-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0153,"changelog--202407-data-release-log: Valid frontmatter",changelog--202407-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0154,"changelog--202407-data-release-log: No ReadMe.io residue",changelog--202407-data-release-log,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0155,"changelog--202407-data-release-log: MDX syntax valid",changelog--202407-data-release-log,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0156,"changelog--202407-data-release-log: No unknown components",changelog--202407-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0157,"changelog--202409-data-release-log: Valid frontmatter",changelog--202409-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0158,"changelog--202409-data-release-log: No ReadMe.io residue",changelog--202409-data-release-log,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0159,"changelog--202409-data-release-log: MDX syntax valid",changelog--202409-data-release-log,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0160,"changelog--202409-data-release-log: No unknown components",changelog--202409-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0161,"changelog--202411-data-release-log: Valid frontmatter",changelog--202411-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0162,"changelog--202411-data-release-log: No ReadMe.io residue",changelog--202411-data-release-log,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0163,"changelog--202411-data-release-log: MDX syntax valid",changelog--202411-data-release-log,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0164,"changelog--202411-data-release-log: No unknown components",changelog--202411-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0165,"changelog--202502-data-release-log: Valid frontmatter",changelog--202502-data-release-log,frontmatter,simple,false,0.300,0.000,0.000,"✗ No frontmatter (---...---) found"
res-0166,"changelog--202502-data-release-log: No ReadMe.io residue",changelog--202502-data-release-log,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0167,"changelog--202502-data-release-log: MDX syntax valid",changelog--202502-data-release-log,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0168,"changelog--202502-data-release-log: No unknown components",changelog--202502-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0169,"changelog--202503-data-release-log: Valid frontmatter",changelog--202503-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0170,"changelog--202503-data-release-log: No ReadMe.io residue",changelog--202503-data-release-log,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0171,"changelog--202503-data-release-log: MDX syntax valid",changelog--202503-data-release-log,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0172,"changelog--202503-data-release-log: No unknown components",changelog--202503-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0173,"changelog--202506-data-release-log: Valid frontmatter",changelog--202506-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0174,"changelog--202506-data-release-log: No ReadMe.io residue",changelog--202506-data-release-log,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0175,"changelog--202506-data-release-log: MDX syntax valid",changelog--202506-data-release-log,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0176,"changelog--202506-data-release-log: No unknown components",changelog--202506-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0177,"changelog--202507-data-release-log: Valid frontmatter",changelog--202507-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0178,"changelog--202507-data-release-log: No ReadMe.io residue",changelog--202507-data-release-log,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0179,"changelog--202507-data-release-log: MDX syntax valid",changelog--202507-data-release-log,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
